timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 15:53:45,24.66450524330139,1.38,83.3,56.1
2025-05-02 15:53:45,24.76494002342224,1.4,83.3,56.1
2025-05-02 15:53:45,24.864701509475708,1.43,75.0,56.2
2025-05-02 15:53:45,24.96569299697876,1.43,84.6,56.2
2025-05-02 15:53:45,25.0653555393219,1.41,83.3,56.1
2025-05-02 15:53:45,25.16520643234253,1.4,78.6,56.1
2025-05-02 15:53:45,25.265358686447144,1.39,76.9,56.1
2025-05-02 15:53:46,25.365357637405396,1.36,90.9,56.1
2025-05-02 15:53:46,25.466389417648315,1.32,100.0,56.1
2025-05-02 15:53:46,25.565871238708496,1.27,75.0,56.1
2025-05-02 15:53:46,25.666592836380005,1.23,75.0,56.1
2025-05-02 15:53:46,25.766520977020264,1.17,72.7,56.1
2025-05-02 15:53:46,25.866411685943604,1.15,75.0,56.1
2025-05-02 15:53:46,25.966615676879883,1.12,91.7,56.0
2025-05-02 15:53:46,26.066951513290405,1.09,75.0,56.0
2025-05-02 15:53:46,26.16691756248474,1.07,83.3,56.1
2025-05-02 15:53:46,26.267179250717163,1.09,84.6,56.1
2025-05-02 15:53:47,26.367788791656494,1.09,83.3,56.1
2025-05-02 15:53:47,26.469205856323242,1.14,100.0,56.1
2025-05-02 15:53:47,26.570077896118164,1.17,92.3,56.1
2025-05-02 15:53:47,26.669840574264526,1.16,84.6,56.1
2025-05-02 15:53:47,26.771544456481934,1.23,84.6,56.1
2025-05-02 15:53:47,26.871663331985474,1.26,60.0,56.1
2025-05-02 15:53:47,26.972228527069092,1.25,84.6,56.1
2025-05-02 15:53:47,27.074886560440063,1.25,84.6,56.1
2025-05-02 15:53:47,27.17821764945984,1.28,92.3,56.1
2025-05-02 15:53:47,27.278357982635498,1.26,92.3,56.1
2025-05-02 15:53:58,37.849534034729004,1.23,91.7,57.1
2025-05-02 15:53:58,37.86124348640442,1.22,92.9,57.1
2025-05-02 15:53:58,37.96157622337341,1.21,100.0,57.2
2025-05-02 15:53:58,38.061110496520996,1.2,100.0,57.2
2025-05-02 15:53:58,38.161022663116455,1.19,92.3,57.2
2025-05-02 15:53:58,38.26134943962097,1.18,100.0,57.2
2025-05-02 15:53:59,38.36135411262512,1.16,100.0,57.2
2025-05-02 15:53:59,38.46146202087402,1.13,100.0,57.3
2025-05-02 15:53:59,38.56191372871399,1.12,100.0,57.3
2025-05-02 15:53:59,38.66269016265869,1.11,100.0,57.3
2025-05-02 15:53:59,38.76630973815918,1.1,94.4,57.3
2025-05-02 15:53:59,38.86276030540466,1.08,91.7,57.3
2025-05-02 15:53:59,38.962958097457886,1.07,100.0,57.2
2025-05-02 15:53:59,39.06398630142212,1.07,92.3,57.2
2025-05-02 15:53:59,39.16484546661377,1.06,91.7,57.2
2025-05-02 15:53:59,39.265902280807495,1.03,92.3,57.2
2025-05-02 15:54:00,39.36660718917847,1.02,100.0,57.3
2025-05-02 15:54:00,39.46769118309021,1.01,91.7,57.2
2025-05-02 15:54:00,39.567160844802856,1.0,93.3,57.2
2025-05-02 15:54:00,39.668145418167114,1.0,84.6,57.4
2025-05-02 15:54:00,39.76859211921692,1.0,83.3,57.5
2025-05-02 15:54:00,39.8692090511322,0.99,100.0,57.5
2025-05-02 15:54:00,39.968961000442505,1.01,76.9,57.5
2025-05-02 15:54:00,40.06903266906738,1.02,92.3,57.5
2025-05-02 15:54:00,40.16888499259949,1.0,83.3,57.5
2025-05-02 15:54:00,40.26913666725159,1.0,75.0,57.5
2025-05-02 15:54:01,40.36935377120972,0.97,92.3,57.5
2025-05-02 15:54:01,40.46950006484985,0.96,90.9,57.5
2025-05-02 15:54:01,40.56967902183533,0.95,75.0,57.5
2025-05-02 15:54:01,40.67004585266113,0.92,100.0,57.5
2025-05-02 15:54:01,40.76986885070801,0.91,91.7,57.5
2025-05-02 15:54:01,40.86994433403015,0.89,75.0,57.5
2025-05-02 15:54:01,40.97018766403198,0.87,91.7,57.5
2025-05-02 15:54:01,41.070804834365845,0.85,83.3,57.6
2025-05-02 15:54:01,41.17137145996094,0.82,92.3,57.5
2025-05-02 15:54:01,41.27081894874573,0.81,75.0,57.5
2025-05-02 15:54:02,41.37066960334778,0.78,76.9,57.3
2025-05-02 15:54:02,41.473702907562256,0.76,91.7,57.3
2025-05-02 15:54:02,41.571138858795166,0.73,85.7,57.4
2025-05-02 15:54:02,41.67115020751953,0.72,85.7,57.4
2025-05-02 15:54:02,41.772611141204834,0.69,84.6,57.4
2025-05-02 15:54:02,41.87152171134949,0.68,70.0,57.4
2025-05-02 15:54:02,41.97155737876892,0.66,91.7,57.3
2025-05-02 15:54:02,42.07163453102112,0.65,75.0,57.3
2025-05-02 15:54:02,42.17244863510132,0.63,83.3,57.3
2025-05-02 15:54:02,42.274049043655396,0.62,100.0,57.3
2025-05-02 15:54:03,42.37288022041321,0.62,92.9,57.3
2025-05-02 15:54:03,42.47342538833618,0.61,85.7,57.3
2025-05-02 15:54:03,42.57314467430115,0.6,75.0,57.3
2025-05-02 15:54:03,42.67565608024597,0.59,92.9,57.3
2025-05-02 15:54:03,42.7739155292511,0.58,83.3,57.3
2025-05-02 15:54:03,42.87409520149231,0.58,71.4,57.3
2025-05-02 15:54:03,42.97437381744385,0.57,84.6,57.3
2025-05-02 15:54:03,43.07506203651428,0.57,91.7,57.3
2025-05-02 15:54:03,43.17512249946594,0.57,92.3,57.4
2025-05-02 15:54:03,43.27480983734131,0.57,100.0,57.4
2025-05-02 15:54:04,43.375123262405396,0.57,100.0,57.4
2025-05-02 15:54:04,43.47534775733948,0.57,100.0,57.4
2025-05-02 15:54:04,43.57561111450195,0.56,90.0,57.4
2025-05-02 15:54:04,43.67612957954407,0.55,81.8,57.4
2025-05-02 15:54:04,43.77562713623047,0.55,90.9,57.4
2025-05-02 15:54:04,43.875781536102295,0.55,90.9,57.4
2025-05-02 15:54:04,43.976003646850586,0.54,90.9,57.4
2025-05-02 15:54:04,44.07585000991821,0.54,92.3,57.4
2025-05-02 15:54:04,44.17589092254639,0.53,84.6,57.5
2025-05-02 15:54:04,44.27689576148987,0.51,83.3,57.5
2025-05-02 15:54:05,44.3762845993042,0.53,91.7,57.5
2025-05-02 15:54:05,44.47830247879028,0.55,92.9,57.5
2025-05-02 15:54:05,44.578397035598755,0.55,90.9,57.5
2025-05-02 15:54:05,44.676809787750244,0.57,81.8,57.5
2025-05-02 15:54:05,44.776745319366455,0.59,90.9,57.6
2025-05-02 15:54:05,44.87715411186218,0.62,84.6,57.5
2025-05-02 15:54:05,44.97726488113403,0.66,83.3,57.5
2025-05-02 15:54:05,45.0781672000885,0.7,100.0,57.5
2025-05-02 15:54:13,53.190163135528564,0.75,100.0,58.6
2025-05-02 15:54:13,53.20253038406372,0.79,100.0,58.6
2025-05-02 15:54:14,53.30295276641846,0.85,100.0,58.6
2025-05-02 15:54:14,53.40269637107849,0.92,100.0,58.6
2025-05-02 15:54:14,53.50426244735718,1.01,93.7,58.7
2025-05-02 15:54:14,53.603156328201294,1.08,100.0,58.7
2025-05-02 15:54:14,53.70435047149658,1.14,93.3,58.7
2025-05-02 15:54:14,53.80370569229126,1.21,100.0,58.7
2025-05-02 15:54:14,53.90313911437988,1.28,100.0,58.6
2025-05-02 15:54:14,54.005064964294434,1.35,100.0,58.6
2025-05-02 15:54:14,54.105677366256714,1.42,91.7,58.7
2025-05-02 15:54:14,54.20563745498657,1.47,100.0,58.7
2025-05-02 15:54:15,54.30703639984131,1.45,100.0,58.7
2025-05-02 15:54:15,54.40739917755127,1.41,100.0,58.6
2025-05-02 15:54:15,54.507291078567505,1.37,90.9,58.6
2025-05-02 15:54:15,54.60844612121582,1.33,100.0,58.6
2025-05-02 15:54:15,54.70821833610535,1.3,92.3,58.7
2025-05-02 15:54:15,54.80945682525635,1.25,100.0,58.7
2025-05-02 15:54:15,54.90874981880188,1.2,100.0,58.7
2025-05-02 15:54:15,55.00906181335449,1.12,100.0,58.6
2025-05-02 15:54:15,55.109636068344116,1.06,92.9,58.7
2025-05-02 15:54:15,55.20884394645691,0.98,100.0,58.7
2025-05-02 15:54:16,55.30887413024902,0.89,100.0,58.7
2025-05-02 15:54:16,55.409059047698975,0.83,100.0,58.6
2025-05-02 15:54:16,55.509257793426514,0.8,91.7,58.6
2025-05-02 15:54:16,55.61165475845337,0.78,100.0,58.6
2025-05-02 15:54:16,55.71421003341675,0.79,100.0,58.6
2025-05-02 15:54:16,55.811835050582886,0.8,100.0,58.6
2025-05-02 15:54:16,55.91186857223511,0.81,100.0,58.6
2025-05-02 15:54:16,56.01259779930115,0.81,92.3,58.5
2025-05-02 15:54:16,56.114121198654175,0.81,100.0,58.5
2025-05-02 15:54:16,56.21301221847534,0.8,100.0,58.5
2025-05-02 15:54:17,56.31369590759277,0.79,92.3,58.6
2025-05-02 15:54:17,56.41299843788147,0.79,100.0,58.6
2025-05-02 15:54:17,56.51590418815613,0.78,100.0,58.6
2025-05-02 15:54:17,56.613144397735596,0.76,92.9,58.6
2025-05-02 15:54:17,56.71308398246765,0.76,100.0,58.6
2025-05-02 15:54:17,56.81443381309509,0.76,100.0,58.6
2025-05-02 15:54:17,56.914939165115356,0.74,100.0,58.5
2025-05-02 15:54:17,57.013938665390015,0.73,100.0,58.5
2025-05-02 15:54:17,57.115729570388794,0.73,91.7,58.5
2025-05-02 15:54:17,57.21648335456848,0.73,90.9,58.5
2025-05-02 15:54:18,57.31797170639038,0.74,84.6,58.5
2025-05-02 15:54:18,57.41723084449768,0.73,100.0,58.5
2025-05-02 15:54:18,57.51736855506897,0.72,92.3,58.5
2025-05-02 15:54:18,57.61804819107056,0.72,90.9,58.5
2025-05-02 15:54:18,57.72031021118164,0.72,90.9,58.5
2025-05-02 15:54:18,57.820449352264404,0.74,91.7,58.5
2025-05-02 15:54:18,57.9207603931427,0.73,100.0,58.5
2025-05-02 15:54:18,58.02065420150757,0.74,91.7,58.5
2025-05-02 15:54:18,58.12104344367981,0.73,100.0,58.4
2025-05-02 15:54:18,58.22111463546753,0.72,100.0,58.4
2025-05-02 15:54:19,58.322261571884155,0.73,75.0,58.4
2025-05-02 15:54:19,58.42411160469055,0.73,92.3,58.4
2025-05-02 15:54:19,58.522600412368774,0.72,100.0,58.4
2025-05-02 15:54:19,58.62507915496826,0.72,83.3,58.4
2025-05-02 15:54:19,58.72637152671814,0.72,91.7,58.4
2025-05-02 15:54:19,58.826759576797485,0.71,100.0,58.4
2025-05-02 15:54:19,58.92655539512634,0.72,100.0,58.4
2025-05-02 15:54:19,59.026628732681274,0.71,91.7,58.3
2025-05-02 15:54:19,59.12714958190918,0.72,100.0,58.4
2025-05-02 15:54:19,59.22792458534241,0.72,92.9,58.4
2025-05-02 15:54:20,59.32855844497681,0.71,100.0,58.4
2025-05-02 15:54:20,59.42774844169617,0.7,83.3,58.4
2025-05-02 15:54:20,59.528653383255005,0.69,100.0,58.4
2025-05-02 15:54:20,59.629759311676025,0.69,90.9,58.4
2025-05-02 15:54:20,59.730266094207764,0.68,100.0,58.4
2025-05-02 15:54:20,59.830647706985474,0.67,92.9,58.4
2025-05-02 15:54:20,59.92974281311035,0.66,100.0,58.5
2025-05-02 15:54:20,60.03112506866455,0.65,92.9,58.6
2025-05-02 15:54:20,60.13030171394348,0.64,100.0,58.6
2025-05-02 15:54:20,60.231327533721924,0.63,90.9,58.6
2025-05-02 15:54:21,60.33341360092163,0.63,100.0,58.5
2025-05-02 15:54:21,60.43215274810791,0.62,100.0,58.5
2025-05-02 15:54:21,60.53171181678772,0.63,100.0,58.5
2025-05-02 15:54:29,68.42284178733826,0.62,92.9,58.6
2025-05-02 15:54:29,68.43381667137146,0.62,100.0,58.6
2025-05-02 15:54:29,68.53492641448975,0.62,100.0,58.6
2025-05-02 15:54:29,68.6353874206543,0.62,92.9,58.7
2025-05-02 15:54:29,68.73422527313232,0.63,91.7,58.7
2025-05-02 15:54:29,68.83444237709045,0.65,81.8,58.7
2025-05-02 15:54:29,68.93529081344604,0.65,92.3,58.7
2025-05-02 15:54:29,69.03487491607666,0.65,91.7,58.6
2025-05-02 15:54:29,69.13509774208069,0.65,100.0,58.6
2025-05-02 15:54:29,69.2349853515625,0.64,91.7,58.6
2025-05-02 15:54:30,69.33508801460266,0.64,92.9,58.6
2025-05-02 15:54:30,69.43512654304504,0.65,91.7,58.6
2025-05-02 15:54:30,69.53538393974304,0.63,90.9,58.7
2025-05-02 15:54:30,69.63556504249573,0.62,100.0,58.7
2025-05-02 15:54:30,69.73623371124268,0.62,100.0,58.7
2025-05-02 15:54:30,69.83648586273193,0.6,100.0,58.7
2025-05-02 15:54:30,69.93611001968384,0.59,92.3,58.6
2025-05-02 15:54:30,70.03705072402954,0.57,93.8,58.6
2025-05-02 15:54:30,70.13620162010193,0.57,91.7,58.6
2025-05-02 15:54:30,70.23739194869995,0.57,92.9,58.6
2025-05-02 15:54:31,70.33716917037964,0.57,100.0,58.6
2025-05-02 15:54:31,70.43930888175964,0.57,100.0,58.6
2025-05-02 15:54:31,70.53960514068604,0.56,100.0,58.7
2025-05-02 15:54:31,70.64198327064514,0.56,100.0,58.7
2025-05-02 15:54:31,70.74260926246643,0.55,100.0,58.7
2025-05-02 15:54:31,70.8418173789978,0.55,100.0,58.7
2025-05-02 15:54:31,70.94196844100952,0.56,92.3,58.7
2025-05-02 15:54:31,71.0439064502716,0.57,92.9,58.6
2025-05-02 15:54:31,71.14392709732056,0.57,100.0,58.6
2025-05-02 15:54:31,71.24343872070312,0.58,91.7,58.6
2025-05-02 15:54:32,71.34632682800293,0.61,100.0,58.6
2025-05-02 15:54:32,71.44641590118408,0.6,92.3,58.9
2025-05-02 15:54:32,71.54658651351929,0.59,100.0,58.7
2025-05-02 15:54:32,71.64658045768738,0.6,100.0,58.7
2025-05-02 15:54:32,71.74959397315979,0.61,93.3,58.7
2025-05-02 15:54:32,71.84972953796387,0.61,100.0,58.7
2025-05-02 15:54:32,71.94879508018494,0.63,91.7,58.7
2025-05-02 15:54:32,72.04889941215515,0.62,100.0,58.7
2025-05-02 15:54:32,72.14943861961365,0.63,100.0,58.7
2025-05-02 15:54:32,72.25021982192993,0.61,100.0,58.7
2025-05-02 15:54:33,72.34939432144165,0.61,100.0,58.7
2025-05-02 15:54:33,72.44971418380737,0.59,92.9,58.8
2025-05-02 15:54:33,72.54990863800049,0.58,100.0,58.8
2025-05-02 15:54:33,72.64982199668884,0.57,100.0,58.8
2025-05-02 15:54:33,72.7504951953888,0.56,91.7,58.9
2025-05-02 15:54:33,72.85021662712097,0.55,91.7,58.9
2025-05-02 15:54:33,72.95113849639893,0.54,85.7,58.9
2025-05-02 15:54:33,73.05061626434326,0.54,100.0,58.9
2025-05-02 15:54:33,73.15040183067322,0.55,91.7,59.0
2025-05-02 15:54:33,73.2506115436554,0.57,100.0,59.0
2025-05-02 15:54:34,73.35065340995789,0.59,100.0,59.0
2025-05-02 15:54:34,73.45185375213623,0.59,100.0,59.0
2025-05-02 15:54:34,73.55127787590027,0.6,100.0,59.0
2025-05-02 15:54:34,73.6549723148346,0.62,93.8,59.0
2025-05-02 15:54:34,73.75158929824829,0.64,100.0,59.0
2025-05-02 15:54:34,73.8518500328064,0.65,100.0,59.0
2025-05-02 15:54:34,73.95279264450073,0.66,91.7,59.0
2025-05-02 15:54:34,74.0564832687378,0.66,100.0,59.0
2025-05-02 15:54:34,74.1565613746643,0.67,100.0,59.0
2025-05-02 15:54:34,74.25657296180725,0.68,100.0,59.0
2025-05-02 15:54:35,74.35790848731995,0.71,100.0,59.0
2025-05-02 15:54:35,74.45764064788818,0.74,100.0,59.0
2025-05-02 15:54:35,74.55764937400818,0.75,100.0,59.0
2025-05-02 15:54:35,74.65779161453247,0.76,100.0,59.0
2025-05-02 15:54:35,74.75930047035217,0.78,100.0,59.0
2025-05-02 15:54:35,74.85914897918701,0.77,100.0,59.1
2025-05-02 15:54:35,74.96002292633057,0.76,100.0,59.0
2025-05-02 15:54:35,75.05999517440796,0.75,100.0,58.9
2025-05-02 15:54:35,75.16064453125,0.74,91.7,58.9
2025-05-02 15:54:35,75.260338306427,0.72,100.0,58.9
2025-05-02 15:54:36,75.3664481639862,0.7,100.0,58.9
2025-05-02 15:54:36,75.46162867546082,0.68,100.0,58.9
2025-05-02 15:54:36,75.56162595748901,0.66,100.0,58.9
2025-05-02 15:54:36,75.66206789016724,0.65,100.0,58.9
2025-05-02 15:54:44,83.94351530075073,0.64,100.0,58.9
2025-05-02 15:54:44,83.95682835578918,0.65,100.0,59.0
2025-05-02 15:54:44,84.05546283721924,0.65,92.3,58.9
2025-05-02 15:54:44,84.1548388004303,0.64,92.9,59.0
2025-05-02 15:54:44,84.25519466400146,0.64,100.0,59.0
2025-05-02 15:54:45,84.35614800453186,0.64,92.9,59.0
2025-05-02 15:54:45,84.45530343055725,0.64,100.0,59.0
2025-05-02 15:54:45,84.55569052696228,0.64,100.0,59.0
2025-05-02 15:54:45,84.65555500984192,0.64,92.3,59.0
2025-05-02 15:54:45,84.7560486793518,0.64,100.0,58.9
2025-05-02 15:54:45,84.85600852966309,0.64,100.0,58.9
2025-05-02 15:54:45,84.95623826980591,0.65,100.0,58.9
2025-05-02 15:54:45,85.05628848075867,0.66,100.0,58.9
2025-05-02 15:54:45,85.15627026557922,0.66,100.0,58.9
2025-05-02 15:54:45,85.2568793296814,0.66,100.0,58.9
2025-05-02 15:54:46,85.35743498802185,0.67,100.0,59.0
2025-05-02 15:54:46,85.45826005935669,0.67,100.0,59.0
2025-05-02 15:54:46,85.55961728096008,0.66,100.0,59.0
2025-05-02 15:54:46,85.65858912467957,0.66,100.0,59.0
2025-05-02 15:54:46,85.75881934165955,0.65,83.3,59.0
2025-05-02 15:54:46,85.85870957374573,0.64,76.9,59.0
2025-05-02 15:54:46,85.95956683158875,0.63,83.3,58.9
2025-05-02 15:54:46,86.05936932563782,0.62,83.3,58.8
2025-05-02 15:54:46,86.15917730331421,0.6,81.8,59.0
2025-05-02 15:54:46,86.25936198234558,0.59,83.3,59.0
2025-05-02 15:54:47,86.35975646972656,0.58,83.3,59.0
2025-05-02 15:54:47,86.45969939231873,0.59,91.7,59.0
2025-05-02 15:54:47,86.56072354316711,0.59,92.9,59.0
2025-05-02 15:54:47,86.66016721725464,0.59,83.3,59.0
2025-05-02 15:54:47,86.76258707046509,0.59,100.0,59.0
2025-05-02 15:54:47,86.8626000881195,0.58,91.7,59.0
2025-05-02 15:54:47,86.96542549133301,0.59,83.3,58.9
2025-05-02 15:54:47,87.06609892845154,0.59,84.6,58.9
2025-05-02 15:54:47,87.16608810424805,0.59,91.7,58.9
2025-05-02 15:54:47,87.26593661308289,0.6,81.8,58.9
2025-05-02 15:54:48,87.36669611930847,0.59,84.6,58.9
2025-05-02 15:54:48,87.46603679656982,0.59,75.0,58.9
2025-05-02 15:54:48,87.56653261184692,0.58,80.0,58.9
2025-05-02 15:54:48,87.66659688949585,0.57,75.0,58.9
2025-05-02 15:54:48,87.76693844795227,0.56,83.3,58.9
2025-05-02 15:54:48,87.86679410934448,0.55,81.8,58.9
2025-05-02 15:54:48,87.96685767173767,0.55,72.7,58.9
2025-05-02 15:54:48,88.06716895103455,0.53,84.6,58.8
2025-05-02 15:54:48,88.16740250587463,0.52,81.8,58.9
2025-05-02 15:54:48,88.26758742332458,0.5,70.0,58.9
2025-05-02 15:54:49,88.36752438545227,0.48,83.3,58.9
2025-05-02 15:54:49,88.46766233444214,0.46,84.6,58.9
2025-05-02 15:54:49,88.5677878856659,0.46,66.7,58.9
2025-05-02 15:54:49,88.66779112815857,0.46,84.6,58.9
2025-05-02 15:54:49,88.76834678649902,0.45,91.7,58.9
2025-05-02 15:54:49,88.86807441711426,0.44,75.0,58.9
2025-05-02 15:54:49,88.96834015846252,0.43,84.6,58.9
2025-05-02 15:54:49,89.06996393203735,0.42,85.7,59.0
2025-05-02 15:54:49,89.16937279701233,0.42,66.7,59.0
2025-05-02 15:54:49,89.26963639259338,0.42,83.3,59.0
2025-05-02 15:54:50,89.36960673332214,0.42,90.9,59.0
2025-05-02 15:54:50,89.46969771385193,0.42,84.6,59.0
2025-05-02 15:54:50,89.57012414932251,0.42,92.3,59.1
2025-05-02 15:54:50,89.6706485748291,0.42,75.0,59.1
2025-05-02 15:54:50,89.77048444747925,0.42,72.7,59.1
2025-05-02 15:54:50,89.8707709312439,0.42,84.6,59.1
2025-05-02 15:54:50,89.97122311592102,0.43,85.7,59.1
2025-05-02 15:54:50,90.07118964195251,0.43,76.9,59.1
2025-05-02 15:54:50,90.17110657691956,0.43,85.7,59.1
2025-05-02 15:54:50,90.27108764648438,0.45,83.3,59.1
2025-05-02 15:54:51,90.37138605117798,0.45,69.2,59.1
2025-05-02 15:54:51,90.47129106521606,0.46,81.8,59.1
2025-05-02 15:54:51,90.57284164428711,0.47,75.0,59.1
2025-05-02 15:54:51,90.67281579971313,0.47,71.4,59.1
2025-05-02 15:54:51,90.77303218841553,0.48,66.7,59.1
2025-05-02 15:54:51,90.87400937080383,0.48,83.3,59.1
2025-05-02 15:54:51,90.97397756576538,0.5,69.2,59.0
2025-05-02 15:54:51,91.07360410690308,0.5,75.0,59.0
2025-05-02 15:54:51,91.17397260665894,0.51,83.3,59.0
2025-05-02 15:54:51,91.27400517463684,0.51,84.6,58.9
2025-05-02 15:54:59,98.84424138069153,0.51,100.0,59.0
2025-05-02 15:54:59,98.85583209991455,0.52,91.7,59.1
2025-05-02 15:54:59,98.95538854598999,0.51,83.3,59.1
2025-05-02 15:54:59,99.05561423301697,0.52,100.0,59.1
2025-05-02 15:54:59,99.15654230117798,0.53,100.0,59.1
2025-05-02 15:54:59,99.25576829910278,0.54,91.7,59.1
2025-05-02 15:55:00,99.35699987411499,0.55,100.0,59.1
2025-05-02 15:55:00,99.45836138725281,0.56,100.0,59.2
2025-05-02 15:55:00,99.5562355518341,0.56,90.9,59.2
2025-05-02 15:55:00,99.65760850906372,0.56,92.3,59.2
2025-05-02 15:55:00,99.75717282295227,0.56,92.3,59.2
2025-05-02 15:55:00,99.85768151283264,0.56,100.0,59.2
2025-05-02 15:55:00,99.9574887752533,0.56,92.3,59.1
2025-05-02 15:55:00,100.05812931060791,0.56,92.3,59.1
2025-05-02 15:55:00,100.15764021873474,0.57,91.7,59.1
2025-05-02 15:55:00,100.25783252716064,0.59,76.9,59.1
2025-05-02 15:55:01,100.35807013511658,0.61,85.7,59.1
2025-05-02 15:55:01,100.45878863334656,0.63,100.0,59.1
2025-05-02 15:55:01,100.55918645858765,0.64,100.0,59.1
2025-05-02 15:55:01,100.6591227054596,0.64,100.0,59.1
2025-05-02 15:55:01,100.75897359848022,0.65,91.7,59.1
2025-05-02 15:55:01,100.86008715629578,0.67,91.7,59.1
2025-05-02 15:55:01,100.96018671989441,0.68,92.9,59.0
2025-05-02 15:55:01,101.05925464630127,0.73,91.7,59.0
2025-05-02 15:55:01,101.16023826599121,0.76,100.0,59.0
2025-05-02 15:55:01,101.26067638397217,0.78,100.0,59.0
2025-05-02 15:55:02,101.36109399795532,0.81,92.9,59.0
2025-05-02 15:55:02,101.46256518363953,0.84,100.0,59.1
2025-05-02 15:55:02,101.56060767173767,0.85,100.0,59.0
2025-05-02 15:55:02,101.66114521026611,0.86,100.0,59.1
2025-05-02 15:55:02,101.76064944267273,0.86,92.3,59.1
2025-05-02 15:55:02,101.86179661750793,0.87,92.3,59.1
2025-05-02 15:55:02,101.96125221252441,0.87,100.0,59.0
2025-05-02 15:55:02,102.06170320510864,0.87,100.0,59.0
2025-05-02 15:55:02,102.16231226921082,0.88,92.3,59.0
2025-05-02 15:55:02,102.26222014427185,0.88,100.0,59.0
2025-05-02 15:55:03,102.3615972995758,0.88,84.6,59.0
2025-05-02 15:55:03,102.46168279647827,0.88,100.0,59.0
2025-05-02 15:55:03,102.56219434738159,0.87,100.0,59.0
2025-05-02 15:55:03,102.66212224960327,0.87,100.0,59.0
2025-05-02 15:55:03,102.76336121559143,0.87,100.0,59.0
2025-05-02 15:55:03,102.86358451843262,0.88,91.7,59.0
2025-05-02 15:55:03,102.96496844291687,0.88,92.9,58.9
2025-05-02 15:55:03,103.06430244445801,0.88,90.9,58.9
2025-05-02 15:55:03,103.16588997840881,0.87,92.3,58.9
2025-05-02 15:55:03,103.26734328269958,0.87,92.3,58.9
2025-05-02 15:55:04,103.36555862426758,0.87,100.0,58.9
2025-05-02 15:55:04,103.46692609786987,0.87,100.0,58.9
2025-05-02 15:55:04,103.5678915977478,0.87,100.0,59.0
2025-05-02 15:55:04,103.6673231124878,0.87,100.0,59.0
