timestamp,time,rtf,cpu_percent,memory_percent
2025-05-02 15:06:10,37.093098163604736,1.16,91.7,57.7
2025-05-02 15:06:10,37.19252920150757,1.17,64.3,57.7
2025-05-02 15:06:10,37.2926824092865,1.16,76.9,57.7
2025-05-02 15:06:10,37.392892599105835,1.15,76.9,57.7
2025-05-02 15:06:10,37.49286651611328,1.14,66.7,57.7
2025-05-02 15:06:10,37.5935640335083,1.14,81.8,57.7
2025-05-02 15:06:11,37.692917585372925,1.15,72.7,57.7
2025-05-02 15:06:11,37.793527603149414,1.15,91.7,57.8
2025-05-02 15:06:11,37.893441915512085,1.13,100.0,57.8
2025-05-02 15:06:11,37.99384021759033,1.14,92.3,57.8
2025-05-02 15:06:11,38.09381365776062,1.13,83.3,57.8
2025-05-02 15:06:11,38.19459867477417,1.11,91.7,57.7
2025-05-02 15:06:11,38.295307636260986,1.09,83.3,57.7
2025-05-02 15:06:11,38.39486789703369,1.07,69.2,57.7
2025-05-02 15:06:11,38.49483036994934,1.07,76.9,57.7
2025-05-02 15:06:11,38.598361015319824,1.06,92.3,57.7
2025-05-02 15:06:12,38.69799613952637,1.06,69.2,57.8
2025-05-02 15:06:12,38.79814171791077,1.05,75.0,57.8
2025-05-02 15:06:12,38.90078115463257,1.03,93.7,57.8
2025-05-02 15:06:12,38.998462200164795,1.02,81.8,57.7
2025-05-02 15:06:12,39.09878921508789,1.01,84.6,58.3
2025-05-02 15:06:12,39.19908905029297,0.99,92.3,58.7
2025-05-02 15:06:12,39.30173134803772,0.95,93.7,58.6
2025-05-02 15:06:12,39.39926481246948,0.96,70.0,58.6
2025-05-02 15:06:12,39.4992356300354,0.94,75.0,58.6
2025-05-02 15:06:12,39.59972882270813,0.93,69.2,58.6
2025-05-02 15:06:13,39.69963073730469,0.94,83.3,58.6
2025-05-02 15:06:13,39.79979348182678,0.94,83.3,58.6
2025-05-02 15:06:13,39.90007281303406,0.93,90.9,58.6
2025-05-02 15:06:13,40.001407861709595,0.94,100.0,58.6
2025-05-02 15:06:13,40.10021734237671,0.92,100.0,58.6
2025-05-02 15:06:13,40.20157265663147,0.93,84.6,58.6
2025-05-02 15:06:13,40.301485776901245,0.92,83.3,58.6
2025-05-02 15:06:13,40.4017333984375,0.91,92.3,58.6
2025-05-02 15:06:13,40.501890897750854,0.91,75.0,58.6
2025-05-02 15:06:13,40.601935625076294,0.9,75.0,58.6
2025-05-02 15:06:14,40.70201015472412,0.89,72.7,58.6
2025-05-02 15:06:14,40.80192828178406,0.9,75.0,58.6
2025-05-02 15:06:14,40.90222668647766,0.89,66.7,58.6
2025-05-02 15:06:14,41.002798557281494,0.9,75.0,58.6
2025-05-02 15:06:14,41.102379322052,0.92,81.8,58.6
2025-05-02 15:06:14,41.20289206504822,0.94,61.5,58.6
2025-05-02 15:06:14,41.30282425880432,0.94,76.9,58.6
2025-05-02 15:06:14,41.40303659439087,0.94,72.7,58.6
2025-05-02 15:06:14,41.50303101539612,0.94,66.7,58.6
2025-05-02 15:06:14,41.60308361053467,0.96,75.0,58.6
2025-05-02 15:06:15,41.703063011169434,0.97,83.3,58.5
2025-05-02 15:06:15,41.80319261550903,0.99,75.0,58.5
2025-05-02 15:06:15,41.90359568595886,1.01,72.7,58.6
2025-05-02 15:06:15,42.00568914413452,1.02,85.7,58.6
2025-05-02 15:06:15,42.1036856174469,1.03,75.0,58.6
2025-05-02 15:06:15,42.20405578613281,1.05,91.7,58.6
2025-05-02 15:06:15,42.30412197113037,1.1,90.9,58.6
2025-05-02 15:06:15,42.40423583984375,1.14,66.7,58.6
2025-05-02 15:06:15,42.50445795059204,1.19,76.9,58.6
2025-05-02 15:06:15,42.60434055328369,1.26,83.3,58.6
2025-05-02 15:06:16,42.704269886016846,1.32,72.7,58.6
2025-05-02 15:06:16,42.80550742149353,1.38,76.9,58.6
2025-05-02 15:06:16,42.904621839523315,1.42,84.6,58.6
2025-05-02 15:06:16,43.00501108169556,1.5,66.7,58.6
2025-05-02 15:06:16,43.10520362854004,1.56,80.0,58.6
2025-05-02 15:06:16,43.205172538757324,1.64,81.8,58.6
2025-05-02 15:06:16,43.30531287193298,1.72,84.6,58.5
2025-05-02 15:06:16,43.406171560287476,1.82,84.6,58.5
2025-05-02 15:06:16,43.50539445877075,1.91,78.6,58.5
2025-05-02 15:06:16,43.6054105758667,2.0,66.7,58.5
2025-05-02 15:06:17,43.70641827583313,2.11,83.3,58.5
2025-05-02 15:06:17,43.80608630180359,2.13,81.8,58.5
2025-05-02 15:06:17,43.90617847442627,2.15,63.6,58.5
2025-05-02 15:06:17,44.006009101867676,2.15,69.2,58.5
2025-05-02 15:06:25,52.02688193321228,2.14,75.0,58.5
2025-05-02 15:06:25,52.03821039199829,2.11,75.0,58.6
2025-05-02 15:06:25,52.138587474823,2.08,92.3,58.5
2025-05-02 15:06:25,52.23880171775818,2.05,72.7,58.6
2025-05-02 15:06:25,52.3425395488739,2.02,82.4,58.5
2025-05-02 15:06:25,52.43907570838928,1.97,76.9,58.6
2025-05-02 15:06:25,52.53930377960205,1.93,84.6,58.5
2025-05-02 15:06:26,52.63991069793701,1.87,72.7,58.6
2025-05-02 15:06:26,52.73953986167908,1.82,83.3,58.6
2025-05-02 15:06:26,52.83984088897705,1.77,83.3,58.6
2025-05-02 15:06:26,52.9395854473114,1.69,83.3,58.6
2025-05-02 15:06:26,53.039838790893555,1.62,75.0,58.6
2025-05-02 15:06:26,53.13979721069336,1.55,85.7,58.6
2025-05-02 15:06:26,53.239975929260254,1.45,76.9,58.6
2025-05-02 15:06:26,53.34028458595276,1.36,81.8,58.6
2025-05-02 15:06:26,53.44073987007141,1.25,92.3,58.6
2025-05-02 15:06:26,53.540478229522705,1.12,83.3,58.6
2025-05-02 15:06:27,53.64065647125244,1.0,91.7,58.6
2025-05-02 15:06:27,53.74097800254822,0.95,90.9,58.6
2025-05-02 15:06:27,53.84104919433594,0.92,72.7,58.7
2025-05-02 15:06:27,53.94379544258118,0.91,93.7,58.7
2025-05-02 15:06:27,54.04176163673401,0.9,92.3,58.7
2025-05-02 15:06:27,54.14182162284851,0.89,85.7,58.7
2025-05-02 15:06:27,54.243531942367554,0.89,100.0,58.6
2025-05-02 15:06:27,54.34176683425903,0.89,84.6,58.6
2025-05-02 15:06:27,54.44238567352295,0.91,90.9,58.6
2025-05-02 15:06:27,54.543614625930786,0.91,84.6,58.6
2025-05-02 15:06:28,54.64236521720886,0.91,76.9,58.6
2025-05-02 15:06:28,54.7425434589386,0.9,90.9,58.6
2025-05-02 15:06:28,54.842467308044434,0.88,66.7,58.6
2025-05-02 15:06:28,54.942994594573975,0.89,85.7,58.6
2025-05-02 15:06:28,55.04301047325134,0.88,84.6,58.6
2025-05-02 15:06:28,55.142889976501465,0.89,81.8,58.6
2025-05-02 15:06:28,55.24337029457092,0.89,75.0,58.6
2025-05-02 15:06:28,55.34341025352478,0.89,75.0,58.6
2025-05-02 15:06:28,55.443274974823,0.9,80.0,58.6
2025-05-02 15:06:28,55.54365849494934,0.92,84.6,58.7
2025-05-02 15:06:29,55.64382815361023,0.93,91.7,58.7
2025-05-02 15:06:29,55.74354696273804,0.92,75.0,58.8
2025-05-02 15:06:29,55.8450825214386,0.93,91.7,58.8
2025-05-02 15:06:29,55.95238494873047,0.93,100.0,58.8
2025-05-02 15:06:29,56.047964572906494,0.92,100.0,58.7
2025-05-02 15:06:29,56.149449825286865,0.92,91.7,58.8
2025-05-02 15:06:29,56.251699686050415,0.93,93.3,58.8
2025-05-02 15:06:29,56.35141730308533,0.93,93.3,58.7
2025-05-02 15:06:29,56.449814319610596,0.94,75.0,58.8
2025-05-02 15:06:29,56.54995274543762,0.94,81.8,58.7
2025-05-02 15:06:30,56.650017976760864,0.94,91.7,58.7
2025-05-02 15:06:30,56.75030589103699,0.94,90.9,58.7
2025-05-02 15:06:30,56.850677251815796,0.94,91.7,58.8
2025-05-02 15:06:30,56.95048475265503,0.94,90.9,58.8
2025-05-02 15:06:30,57.05050492286682,0.93,92.3,58.8
2025-05-02 15:06:30,57.150609254837036,0.94,100.0,58.8
2025-05-02 15:06:30,57.25088119506836,0.94,92.9,58.7
2025-05-02 15:06:30,57.35124921798706,0.94,91.7,58.7
2025-05-02 15:06:30,57.451225996017456,0.94,100.0,58.7
2025-05-02 15:06:30,57.551398038864136,0.95,100.0,58.7
2025-05-02 15:06:31,57.6513774394989,0.96,91.7,58.7
2025-05-02 15:06:31,57.75150656700134,0.96,91.7,58.7
2025-05-02 15:06:31,57.85166954994202,0.95,92.3,58.7
2025-05-02 15:06:31,57.95337891578674,0.95,81.3,58.7
2025-05-02 15:06:31,58.05196213722229,0.95,84.6,58.8
2025-05-02 15:06:31,58.15209126472473,0.94,91.7,58.8
2025-05-02 15:06:31,58.25340557098389,0.93,91.7,58.8
2025-05-02 15:06:31,58.35372042655945,0.93,100.0,58.8
2025-05-02 15:06:31,58.454466819763184,0.93,100.0,58.8
2025-05-02 15:06:31,58.553685903549194,0.93,76.9,58.8
2025-05-02 15:06:32,58.65424156188965,0.93,91.7,58.8
2025-05-02 15:06:32,58.75510096549988,0.93,83.3,58.8
2025-05-02 15:06:32,58.85517191886902,0.94,83.3,58.8
2025-05-02 15:06:32,58.958092212677,0.94,100.0,58.8
2025-05-02 15:06:32,59.05539608001709,0.94,83.3,58.8
2025-05-02 15:06:32,59.155537843704224,0.94,83.3,58.8
2025-05-02 15:06:32,59.25642538070679,0.93,100.0,58.8
2025-05-02 15:06:32,59.35610485076904,0.92,91.7,58.8
2025-05-02 15:06:40,67.0907793045044,0.91,83.3,58.8
2025-05-02 15:06:40,67.10298347473145,0.91,84.6,58.9
2025-05-02 15:06:40,67.20255517959595,0.91,90.9,58.9
2025-05-02 15:06:40,67.30238175392151,0.91,81.8,58.9
2025-05-02 15:06:40,67.40390014648438,0.91,85.7,58.9
2025-05-02 15:06:40,67.50365734100342,0.91,78.6,58.8
2025-05-02 15:06:40,67.60433220863342,0.9,91.7,58.8
2025-05-02 15:06:41,67.7038221359253,0.89,66.7,58.8
2025-05-02 15:06:41,67.80676579475403,0.89,100.0,58.8
2025-05-02 15:06:41,67.90390515327454,0.88,61.5,58.8
2025-05-02 15:06:41,68.00429129600525,0.87,72.7,58.8
2025-05-02 15:06:41,68.10449409484863,0.87,76.9,58.8
2025-05-02 15:06:41,68.20449328422546,0.87,75.0,58.8
2025-05-02 15:06:41,68.30457997322083,0.88,92.3,58.8
2025-05-02 15:06:41,68.40509176254272,0.87,90.9,58.7
2025-05-02 15:06:41,68.50522708892822,0.87,69.2,58.7
2025-05-02 15:06:41,68.60517168045044,0.87,75.0,58.8
2025-05-02 15:06:42,68.70531511306763,0.87,91.7,58.8
2025-05-02 15:06:42,68.80543804168701,0.87,58.3,58.9
2025-05-02 15:06:42,68.90577697753906,0.87,76.9,58.9
2025-05-02 15:06:42,69.00574398040771,0.86,69.2,58.9
2025-05-02 15:06:42,69.10602450370789,0.86,58.3,58.8
2025-05-02 15:06:42,69.2060477733612,0.86,75.0,58.8
2025-05-02 15:06:42,69.30629849433899,0.85,81.8,58.8
2025-05-02 15:06:42,69.40653157234192,0.84,75.0,58.8
2025-05-02 15:06:42,69.50659132003784,0.84,84.6,58.8
2025-05-02 15:06:42,69.60743570327759,0.84,63.6,58.8
2025-05-02 15:06:43,69.70696115493774,0.83,71.4,58.8
2025-05-02 15:06:43,69.80724048614502,0.85,84.6,58.8
2025-05-02 15:06:43,69.90894889831543,0.87,71.4,58.8
2025-05-02 15:06:43,70.00729370117188,0.89,72.7,58.8
2025-05-02 15:06:43,70.10746836662292,0.9,75.0,58.9
2025-05-02 15:06:43,70.20750188827515,0.91,69.2,58.9
2025-05-02 15:06:43,70.30768656730652,0.91,61.5,58.9
2025-05-02 15:06:43,70.40803456306458,0.92,75.0,58.9
2025-05-02 15:06:43,70.50804376602173,0.92,90.9,59.0
2025-05-02 15:06:43,70.60822820663452,0.93,84.6,59.0
2025-05-02 15:06:44,70.70813655853271,0.94,70.0,59.0
2025-05-02 15:06:44,70.80860543251038,0.94,92.3,59.0
2025-05-02 15:06:44,70.90864706039429,0.97,69.2,59.0
2025-05-02 15:06:44,71.0090537071228,0.98,63.6,59.0
2025-05-02 15:06:44,71.10999822616577,0.97,83.3,59.0
2025-05-02 15:06:44,71.21003556251526,0.96,92.3,59.0
2025-05-02 15:06:44,71.31012463569641,0.97,76.9,59.0
2025-05-02 15:06:44,71.41049551963806,0.97,84.6,59.0
2025-05-02 15:06:44,71.50998830795288,0.97,54.5,59.0
2025-05-02 15:06:44,71.6104826927185,0.97,83.3,59.0
2025-05-02 15:06:45,71.71103930473328,0.96,83.3,59.0
2025-05-02 15:06:45,71.81142544746399,0.96,58.3,59.0
2025-05-02 15:06:45,71.91141080856323,0.95,91.7,59.0
2025-05-02 15:06:45,72.01165390014648,0.95,84.6,59.0
2025-05-02 15:06:45,72.1117684841156,0.95,78.6,59.0
2025-05-02 15:06:45,72.21203136444092,0.94,75.0,59.0
2025-05-02 15:06:45,72.31191992759705,0.94,66.7,59.0
2025-05-02 15:06:45,72.41485095024109,0.94,66.7,58.9
2025-05-02 15:06:45,72.51199460029602,0.94,72.7,58.9
2025-05-02 15:06:45,72.6125738620758,0.93,69.2,58.8
2025-05-02 15:06:46,72.71262168884277,0.93,76.9,58.9
2025-05-02 15:06:46,72.81287026405334,0.93,75.0,58.9
2025-05-02 15:06:46,72.91295289993286,0.93,83.3,58.9
2025-05-02 15:06:46,73.01409029960632,0.92,69.2,58.9
2025-05-02 15:06:46,73.11304640769958,0.93,50.0,58.9
2025-05-02 15:06:46,73.21331572532654,0.93,84.6,58.9
2025-05-02 15:06:46,73.31335043907166,0.92,72.7,58.9
2025-05-02 15:06:46,73.41357350349426,0.93,69.2,58.9
2025-05-02 15:06:46,73.51415371894836,0.93,66.7,58.8
2025-05-02 15:06:46,73.61415195465088,0.92,64.3,58.9
2025-05-02 15:06:47,73.71383094787598,0.92,45.5,58.9
2025-05-02 15:06:47,73.81391334533691,0.93,81.8,58.9
2025-05-02 15:06:47,73.91410493850708,0.93,63.6,58.9
2025-05-02 15:06:47,74.01417660713196,0.93,53.8,58.9
2025-05-02 15:06:47,74.11450099945068,0.95,53.8,58.9
2025-05-02 15:06:47,74.21461486816406,0.94,81.8,58.8
2025-05-02 15:06:47,74.31469130516052,0.95,75.0,58.8
2025-05-02 15:06:55,82.41421914100647,0.95,100.0,59.5
2025-05-02 15:06:55,82.4256203174591,0.97,93.3,59.5
2025-05-02 15:06:55,82.52610421180725,0.98,90.9,59.5
2025-05-02 15:06:55,82.62683010101318,0.98,92.3,59.5
2025-05-02 15:06:56,82.72637605667114,0.98,83.3,59.5
2025-05-02 15:06:56,82.82652139663696,0.98,100.0,59.5
2025-05-02 15:06:56,82.92635560035706,0.98,75.0,59.5
2025-05-02 15:06:56,83.03132605552673,0.98,92.9,59.5
2025-05-02 15:06:56,83.12997508049011,0.97,92.3,59.5
2025-05-02 15:06:56,83.22962069511414,0.96,90.9,59.5
2025-05-02 15:06:56,83.33171558380127,0.96,100.0,59.5
2025-05-02 15:06:56,83.43002939224243,0.97,90.9,59.5
2025-05-02 15:06:56,83.53011512756348,0.98,92.3,59.5
2025-05-02 15:06:56,83.63010668754578,0.98,83.3,59.5
2025-05-02 15:06:57,83.73054599761963,0.98,100.0,59.5
2025-05-02 15:06:57,83.83064723014832,0.98,100.0,59.5
2025-05-02 15:06:57,83.930997133255,0.98,100.0,59.4
2025-05-02 15:06:57,84.03452730178833,0.99,100.0,59.5
2025-05-02 15:06:57,84.13139343261719,1.0,100.0,59.5
2025-05-02 15:06:57,84.23106241226196,1.0,100.0,59.5
2025-05-02 15:06:57,84.33428382873535,1.01,93.8,59.5
2025-05-02 15:06:57,84.43130898475647,1.01,100.0,59.5
2025-05-02 15:06:57,84.53135848045349,1.01,92.3,59.5
2025-05-02 15:06:57,84.63142442703247,1.01,90.9,59.5
2025-05-02 15:06:58,84.73178172111511,1.01,100.0,59.5
2025-05-02 15:06:58,84.83170914649963,1.01,84.6,59.5
2025-05-02 15:06:58,84.93253445625305,1.01,100.0,59.5
2025-05-02 15:06:58,85.03218531608582,1.01,92.9,59.6
2025-05-02 15:06:58,85.13369178771973,1.01,92.3,59.4
2025-05-02 15:06:58,85.23219132423401,1.0,91.7,59.4
2025-05-02 15:06:58,85.3322389125824,0.99,90.0,59.3
2025-05-02 15:06:58,85.43248629570007,0.98,91.7,59.3
2025-05-02 15:06:58,85.53270888328552,0.98,91.7,59.3
2025-05-02 15:06:58,85.63515615463257,0.99,83.3,59.3
2025-05-02 15:06:59,85.73605346679688,0.99,93.7,59.4
2025-05-02 15:06:59,85.83319020271301,0.98,83.3,59.4
2025-05-02 15:06:59,85.93312358856201,0.98,66.7,59.4
2025-05-02 15:06:59,86.03348517417908,0.98,69.2,59.4
2025-05-02 15:06:59,86.13337182998657,0.98,75.0,59.4
2025-05-02 15:06:59,86.23354911804199,0.97,75.0,59.4
2025-05-02 15:06:59,86.33524084091187,0.97,72.7,59.3
2025-05-02 15:06:59,86.43531942367554,0.97,72.7,59.3
2025-05-02 15:06:59,86.53534626960754,0.97,66.7,59.3
2025-05-02 15:06:59,86.63859510421753,0.98,90.9,59.3
2025-05-02 15:07:00,86.73562455177307,0.98,83.3,59.3
2025-05-02 15:07:00,86.83580088615417,0.96,85.7,59.3
2025-05-02 15:07:00,86.93565821647644,0.95,83.3,59.4
2025-05-02 15:07:00,87.03642082214355,0.94,66.7,59.4
2025-05-02 15:07:00,87.13645243644714,0.92,91.7,59.4
2025-05-02 15:07:00,87.23636746406555,0.91,58.3,59.4
2025-05-02 15:07:00,87.34110879898071,0.89,92.9,59.4
2025-05-02 15:07:00,87.43734192848206,0.86,84.6,59.4
2025-05-02 15:07:00,87.53766417503357,0.83,78.6,59.4
2025-05-02 15:07:00,87.63759851455688,0.81,85.7,59.4
2025-05-02 15:07:01,87.73782014846802,0.77,85.7,59.4
2025-05-02 15:07:01,87.83798313140869,0.74,90.9,59.4
2025-05-02 15:07:01,87.93798828125,0.71,58.3,59.4
2025-05-02 15:07:01,88.03834891319275,0.68,91.7,59.4
2025-05-02 15:07:01,88.13875102996826,0.66,85.7,59.4
2025-05-02 15:07:01,88.23842525482178,0.63,75.0,59.4
2025-05-02 15:07:01,88.33841228485107,0.62,81.8,59.3
2025-05-02 15:07:01,88.4386875629425,0.61,85.7,59.3
2025-05-02 15:07:01,88.53885579109192,0.6,75.0,59.3
2025-05-02 15:07:02,88.63918614387512,0.6,91.7,59.3
2025-05-02 15:07:02,88.7390365600586,0.59,81.8,59.3
2025-05-02 15:07:02,88.83890628814697,0.6,61.5,59.3
2025-05-02 15:07:02,88.9391622543335,0.61,81.8,59.3
2025-05-02 15:07:02,89.03952145576477,0.61,84.6,59.4
2025-05-02 15:07:02,89.13935947418213,0.61,66.7,59.4
2025-05-02 15:07:02,89.23947477340698,0.61,54.5,59.4
2025-05-02 15:07:02,89.34109878540039,0.61,85.7,59.4
2025-05-02 15:07:02,89.44163966178894,0.61,91.7,59.4
2025-05-02 15:07:02,89.53997659683228,0.61,66.7,59.4
2025-05-02 15:07:03,89.64037108421326,0.59,100.0,59.4
2025-05-02 15:07:03,89.74009990692139,0.59,72.7,59.4
2025-05-02 15:07:10,97.3030755519867,0.59,100.0,59.3
2025-05-02 15:07:10,97.31527543067932,0.58,91.7,59.3
2025-05-02 15:07:10,97.41428852081299,0.59,72.7,59.4
2025-05-02 15:07:10,97.51443362236023,0.59,63.6,59.4
2025-05-02 15:07:10,97.61441421508789,0.58,72.7,59.4
2025-05-02 15:07:11,97.71460151672363,0.59,83.3,59.4
2025-05-02 15:07:11,97.81573390960693,0.6,84.6,59.4
2025-05-02 15:07:11,97.91529178619385,0.6,69.2,59.4
2025-05-02 15:07:11,98.01504158973694,0.6,76.9,59.4
2025-05-02 15:07:11,98.11520576477051,0.61,66.7,59.4
2025-05-02 15:07:11,98.2169668674469,0.6,90.9,59.4
2025-05-02 15:07:11,98.31518387794495,0.63,83.3,59.4
2025-05-02 15:07:11,98.41534733772278,0.64,91.7,59.2
2025-05-02 15:07:11,98.51533794403076,0.64,76.9,59.2
2025-05-02 15:07:11,98.61575436592102,0.64,78.6,59.2
2025-05-02 15:07:12,98.71611166000366,0.63,75.0,59.2
2025-05-02 15:07:12,98.81577897071838,0.64,80.0,59.2
2025-05-02 15:07:12,98.91643023490906,0.63,75.0,59.2
2025-05-02 15:07:12,99.01632452011108,0.63,84.6,59.3
2025-05-02 15:07:12,99.116375207901,0.63,75.0,59.3
2025-05-02 15:07:12,99.21736669540405,0.62,83.3,59.3
2025-05-02 15:07:12,99.31687021255493,0.62,76.9,59.0
2025-05-02 15:07:12,99.416916847229,0.62,75.0,59.1
2025-05-02 15:07:12,99.51679348945618,0.63,72.7,59.1
2025-05-02 15:07:12,99.61765384674072,0.64,66.7,59.1
2025-05-02 15:07:13,99.71710515022278,0.66,81.8,59.1
2025-05-02 15:07:13,99.81733298301697,0.68,66.7,59.1
2025-05-02 15:07:13,99.91768074035645,0.72,75.0,59.1
2025-05-02 15:07:13,100.01760005950928,0.74,76.9,59.1
2025-05-02 15:07:13,100.11772775650024,0.77,83.3,59.1
2025-05-02 15:07:13,100.21782875061035,0.79,92.3,59.1
2025-05-02 15:07:13,100.31791377067566,0.81,84.6,59.1
2025-05-02 15:07:13,100.41840720176697,0.84,71.4,59.1
2025-05-02 15:07:13,100.51812720298767,0.86,72.7,59.1
2025-05-02 15:07:13,100.61851620674133,0.87,83.3,59.1
2025-05-02 15:07:14,100.718514919281,0.88,66.7,59.1
2025-05-02 15:07:14,100.81899976730347,0.88,85.7,59.1
2025-05-02 15:07:14,100.91899943351746,0.88,92.9,59.2
2025-05-02 15:07:14,101.01896142959595,0.88,76.9,59.2
2025-05-02 15:07:14,101.1190254688263,0.89,58.3,59.2
2025-05-02 15:07:14,101.21909761428833,0.87,69.2,59.2
2025-05-02 15:07:14,101.31967496871948,0.87,92.3,59.2
2025-05-02 15:07:14,101.4195146560669,0.87,58.3,59.2
2025-05-02 15:07:14,101.51960396766663,0.88,75.0,59.2
2025-05-02 15:07:14,101.61967897415161,0.89,85.7,59.2
2025-05-02 15:07:15,101.7197253704071,0.9,72.7,59.2
2025-05-02 15:07:15,101.82006168365479,0.89,76.9,59.2
2025-05-02 15:07:15,101.91991662979126,0.91,66.7,59.2
2025-05-02 15:07:15,102.02004170417786,0.91,58.3,59.2
2025-05-02 15:07:15,102.12020707130432,0.91,83.3,59.2
2025-05-02 15:07:15,102.22032880783081,0.9,84.6,59.2
